state_encoded,demographic_encoded,turnout_2016,turnout_2021,turnout_change_21,margin_2016,swing_2016,result_2016_encoded
0,2,73.54,77.9,4.359999999999999,-1.8012,-3.7221,4
4,2,74.53,77.25,2.719999999999999,14.7593,-19.7366,4
4,2,90.13,90.92,0.7900000000000063,13.3696,0.8866,9
4,2,91.19,91.92,0.730000000000004,2.1279,8.7232,5
1,2,75.29,79.37,4.079999999999998,-1.124,4.7794,4
1,2,86.41,87.62,1.210000000000008,20.9163,17.2989,8
1,2,79.95,73.77,-6.180000000000007,8.6301,0.2521,4
1,0,59.36,66.51,7.150000000000006,14.1235,0.4257,8
4,1,79.74,80.56,0.8200000000000074,2.6733,-7.1889,4
4,2,79.33,83.2,3.8700000000000045,6.6718,2.086,7
3,2,95.0,95.0,0.0,23.7179,27.1805,1
2,2,76.77,73.48,-3.289999999999992,28.8433,-6.793,7
2,2,79.05,76.15,-2.8999999999999915,5.6064,5.1766,6
3,0,53.01,50.82,-2.1899999999999977,-0.3256,-5.1718,4
0,1,66.59,70.91,4.319999999999993,9.2169,7.9474,3
0,2,63.46,67.49,4.029999999999994,-9.1385,-9.7866,7
1,2,70.02,68.38,-1.6400000000000006,-8.7948,-6.9471,7
1,0,62.96,63.99,1.0300000000000011,-7.3479,-14.7733,4
4,2,75.81,74.62,-1.1899999999999977,27.4562,-11.8688,7
3,0,58.15,63.27,5.1200000000000045,-3.5066,-18.9738,6
1,2,86.29,77.66,-8.63000000000001,23.3835,5.5558,4
1,2,80.47,80.3,-0.1700000000000017,9.3971,-7.0686,7
3,0,66.6,62.48,-4.119999999999997,8.3302,-1.9998,1
0,0,72.79,71.52,-1.2700000000000102,15.2167,20.5509,3
1,2,86.23,80.94,-5.290000000000006,16.3811,0.305,8
1,1,60.6,58.64,-1.9600000000000009,-1.8896,0.5084,10
0,2,88.69,87.86,-0.8299999999999983,18.7785,6.1849,3
1,2,64.62,62.54,-2.0800000000000054,-19.6935,-22.9811,8
0,0,63.72,65.31,1.5900000000000034,-2.756,-0.0511,4
0,1,70.59,73.49,2.8999999999999915,10.5455,-13.6336,3
1,1,75.63,67.31,-8.319999999999993,-1.8754,6.0983,10
2,2,81.84,87.08,5.239999999999995,15.1697,0.6318,7
0,2,85.32,83.29,-2.029999999999987,8.9099,-4.1063,7
2,1,87.44,86.81,-0.6299999999999955,27.9828,19.3745,7
3,2,79.52,80.98,1.460000000000008,-0.6462,1.4936,7
0,1,67.21,65.4,-1.809999999999988,12.0435,-1.7018,7
4,1,72.11,65.08,-7.030000000000001,3.6326,-6.3028,4
1,2,74.77,77.47,2.700000000000003,0.0421,-12.2398,7
0,2,82.45,82.35,-0.10000000000000853,-3.1385,2.6082,3
2,1,71.12,65.31,-5.810000000000002,3.1369,-4.0694,4
0,1,81.67,82.14,0.46999999999999886,14.2876,-8.6858,4
2,0,64.85,57.38,-7.469999999999992,-4.3782,-9.3492,2
2,0,73.9,75.99,2.089999999999989,18.7211,3.0997,2
0,0,69.05,68.08,-0.9699999999999989,4.2836,-0.7413,7
3,1,77.87,75.83,-2.0400000000000063,13.3351,-0.3514,1
4,0,59.87,61.09,1.220000000000006,1.2867,-1.953,9
2,2,75.87,77.55,1.6799999999999926,25.1115,8.5008,2
4,2,75.35,64.26,-11.08999999999999,0.3001,4.2288,9
0,2,80.1,83.4,3.3000000000000114,7.9366,1.0586,0
2,2,89.19,91.56,2.3700000000000045,24.1373,10.3411,6
1,2,62.86,60.73,-2.1300000000000026,-8.7899,-24.1645,10
2,2,94.85,95.0,0.15000000000000568,13.31,15.33,6
3,2,75.57,78.74,3.1700000000000017,-5.338,-13.8543,6
1,2,64.74,60.09,-4.6499999999999915,7.7173,-1.9391,4
2,1,76.57,77.84,1.2700000000000102,17.5291,18.4687,7
0,2,87.45,85.75,-1.7000000000000028,22.0671,3.9458,4
3,2,70.03,72.73,2.700000000000003,-8.4016,-22.448,7
4,0,58.51,60.24,1.730000000000004,16.69,4.2956,9
2,2,76.8,77.89,1.0900000000000034,4.3897,-6.4866,6
1,2,77.2,84.59,7.390000000000001,19.1177,-8.2583,7
3,2,75.57,72.4,-3.1699999999999875,-13.2151,-10.6486,6
2,1,76.03,76.79,0.7600000000000051,16.5638,10.6961,2
0,2,80.48,77.19,-3.2900000000000063,-6.6107,2.6829,0
4,1,67.9,64.97,-2.930000000000007,18.0814,3.4829,4
4,0,68.88,68.61,-0.269999999999996,36.1392,5.8821,9
1,0,63.96,59.47,-4.490000000000002,8.1817,-3.6957,7
1,1,64.89,66.59,1.7000000000000028,-4.14,-9.5512,10
3,2,62.41,57.68,-4.729999999999997,-1.9825,-13.8293,7
2,2,85.99,82.42,-3.569999999999993,7.4037,-1.5897,6
2,2,89.64,94.08,4.439999999999998,9.174,9.4285,7
1,1,70.27,71.45,1.1800000000000068,0.7283,-5.5951,7
2,1,67.73,67.88,0.14999999999999147,17.797,8.9867,7
1,0,67.68,68.36,0.6799999999999926,10.0945,5.8912,10
3,1,72.17,77.93,5.760000000000005,6.1676,-4.3505,6
1,2,79.64,77.7,-1.9399999999999977,15.9921,26.7811,10
4,2,83.52,85.55,2.030000000000001,11.9049,5.8009,9
2,0,60.82,61.71,0.8900000000000006,2.1946,-0.6092,2
0,0,50.26,56.62,6.359999999999999,-9.1574,-12.0912,4
2,2,63.03,58.2,-4.829999999999998,-11.3824,-19.3368,2
0,2,86.7,85.27,-1.4300000000000068,10.8608,-4.5814,7
2,2,87.99,82.61,-5.3799999999999955,25.4853,13.0035,7
0,0,57.18,51.95,-5.229999999999997,0.6982,13.431,7
2,0,68.65,63.28,-5.3700000000000045,8.7774,-6.2686,4
1,0,44.93,49.33,4.399999999999999,-10.5509,1.4083,10
3,2,79.88,76.39,-3.489999999999995,2.8707,-3.931,1
3,2,91.73,87.05,-4.680000000000007,30.232,21.1035,4
2,1,68.33,65.1,-3.230000000000004,38.9617,-3.1074,6
2,2,83.02,76.87,-6.1499999999999915,19.4714,9.396,6
1,2,74.2,79.58,5.3799999999999955,3.5621,1.7962,7
0,2,77.59,73.56,-4.030000000000001,37.8907,4.6956,3
3,1,74.4,69.97,-4.430000000000007,18.7902,14.8693,1
1,1,63.96,67.12,3.1600000000000037,9.9671,-6.8463,4
1,2,85.06,84.1,-0.960000000000008,10.1011,-1.5351,7
4,2,74.45,76.24,1.789999999999992,-2.1579,-1.8999,4
1,2,82.83,87.55,4.719999999999999,5.8732,6.1578,4
2,0,72.28,71.43,-0.8499999999999943,11.9332,0.7204,4
0,1,79.99,84.1,4.109999999999999,3.4644,-10.5382,3
2,2,72.14,74.58,2.4399999999999977,-0.8318,-11.6481,6
4,0,63.98,66.21,2.229999999999997,14.8479,12.8164,7
3,2,88.81,91.51,2.700000000000003,13.1704,3.3446,7
2,1,70.41,72.91,2.5,2.8884,-4.5007,7
1,1,72.94,70.94,-2.0,5.5514,6.7414,10
4,0,57.63,56.15,-1.480000000000004,-6.3444,-18.0451,4
1,2,76.44,78.54,2.1000000000000085,14.7646,5.7819,7
1,2,80.74,82.47,1.730000000000004,1.3684,-2.4428,10
0,2,77.85,77.25,-0.5999999999999943,15.1027,0.978,4
0,2,78.35,81.65,3.3000000000000114,9.1895,7.6167,0
2,0,47.23,42.24,-4.989999999999995,-19.6539,-12.7141,6
1,2,70.33,69.74,-0.5900000000000034,0.2255,-5.0814,8
4,2,68.94,65.91,-3.030000000000001,2.0687,-4.685,9
4,0,69.26,64.86,-4.400000000000006,14.8932,16.1657,7
2,1,67.14,70.54,3.4000000000000057,7.3256,-11.7002,4
3,0,52.04,56.17,4.130000000000003,-4.3821,-4.747,4
4,1,73.29,74.69,1.3999999999999915,29.3112,0.9606,7
3,2,63.82,56.69,-7.130000000000003,0.7074,-10.4591,1
0,2,81.9,80.65,-1.25,10.0734,11.0571,4
3,2,76.99,74.38,-2.6099999999999994,28.282,10.2788,7
0,0,68.42,70.11,1.6899999999999977,15.0371,-2.8102,0
4,2,76.52,79.06,2.5400000000000063,10.3249,-0.7753,7
2,2,86.76,90.73,3.969999999999999,12.2281,1.9538,4
4,0,52.24,52.94,0.6999999999999957,-3.1923,-0.8486,7
0,2,80.89,77.68,-3.2099999999999937,2.4386,-1.0037,7
2,1,72.12,66.55,-5.570000000000007,4.3611,-1.1639,7
4,0,59.7,59.8,0.09999999999999432,-1.7646,-5.5146,7
4,0,65.77,67.42,1.6500000000000057,25.3826,5.2988,4
1,2,73.7,76.52,2.819999999999993,5.8653,-17.3939,7
3,2,76.92,76.89,-0.030000000000001137,12.228,5.6499,1
1,2,78.98,81.54,2.5600000000000023,4.8977,-7.803,7
2,2,79.3,82.08,2.780000000000001,11.6042,-13.3861,2
1,2,72.03,73.59,1.5600000000000023,10.6247,18.7097,8
2,0,64.35,73.14,8.790000000000006,14.738,-12.2618,6
0,1,73.93,71.77,-2.160000000000011,-0.7127,-9.6578,3
2,2,73.63,72.43,-1.1999999999999886,7.2903,5.4136,6
4,2,76.25,76.4,0.15000000000000568,2.5821,-9.7258,5
0,2,89.05,88.04,-1.009999999999991,3.3666,-10.9214,0
3,2,78.39,85.7,7.310000000000002,6.4783,-6.0562,1
3,2,83.8,88.55,4.75,7.2552,4.3312,6
4,2,83.51,90.02,6.509999999999991,13.3571,5.1961,5
4,1,71.11,74.32,3.2099999999999937,14.5612,9.7039,9
4,0,76.89,83.29,6.400000000000006,10.2339,3.725,5
0,1,60.75,56.81,-3.9399999999999977,-2.8003,10.8374,4
1,1,66.68,58.12,-8.56000000000001,-10.1532,-7.4797,10
